"registry","trial_id","has_publication","publication_doi","publication_pmid","publication_url","identification_step","has_summary_results","completion_year","dataset"
"drks","DRKS00003241","Yes","10.1111/vox.12247",25754418,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Tolerance+of+platelet+concentrates+treated+with+UVC-light+only+for+pathogen+reduction+%E2%80%93+a+phase+I+clinical+trial","Systematic Google search","No",2013,"iv"
"drks","DRKS00004227","Yes","10.1055/s-0032-1326270",23468196,"https://www.thieme-connect.com/products/ejournals/html/10.1055/s-0032-1326270","Systematic Google search","No",2012,"iv"
"drks","DRKS00012499","Yes","10.1016/j.cgh.2018.09.032",30267867,"https://pubmed.ncbi.nlm.nih.gov/30267867/","Systematic Google search","No",2017,"iv"
"drks","DRKS00004156","No",NA,NA,NA,NA,"Yes",2009,"iv"
"drks","DRKS00005475","Yes","10.13188/2377-9284.1000003",NA,"http://www.avensonline.org/wp-content/uploads/JOAB-2377-9284-01-0003.pdf","Systematic Google search","No",2013,"iv"
"drks","DRKS00004271","Yes","10.3238/arztebl.2015.0061",25686383,"https://pubmed.ncbi.nlm.nih.gov/25686383/","Linked at the registration","No",2014,"iv"
"drks","DRKS00003690","Yes",NA,NA,"http://www.gjpsy.uni-goettingen.de/gjp-article-kiermeir.pdf","Systematic Google search","No",2009,"iv"
"drks","DRKS00000663","No",NA,NA,NA,NA,"No",2013,"iv"
"drks","DRKS00000345","Yes","10.1186/s12944-017-0495-5",28578704,NA,"Systematic Google search","No",2011,"iv"
"euctr","2011-000818-20","Yes","10.1016/j.thromres.2018.08.006",30114561,"https://www.sciencedirect.com/science/article/pii/S0049384818304547","Linked at the registration","Yes",2016,"nordic"
"euctr","2013-004954-58","No",NA,NA,NA,NA,"Yes",2017,"nordic"
"euctr","2014-005186-73","No",NA,NA,NA,NA,"No",2017,"nordic"
"euctr","2013-003873-85","Yes","10.1007/s00464-019-07344-2",31993819,"https://doi.org/10.1007/s00464-019-07344-2","Systematic Google search","Yes",2017,"nordic"
"euctr","2014-002685-70","Yes","10.1111/dom.13316",29645341,"https://dom-pubs.onlinelibrary.wiley.com/doi/10.1111/dom.13316","Linked at the registration","Yes",2018,"nordic"
"euctr","2017-000732-34","Yes","10.1111/bcpt.13330",31597014,"https://onlinelibrary.wiley.com/doi/10.1111/bcpt.13330","Linked at the registration","Yes",2019,"nordic"
"euctr","2015-002294-38","Yes","10.1007/s00520-018-4593-3",30552594,"https://doi.org/10.1007/s00520-018-4593-3","Linked at the registration","Yes",2018,"nordic"
"euctr","2016-002222-37","No",NA,NA,NA,NA,"Yes",2018,"nordic"
"euctr","2011-005822-23","No",NA,NA,NA,NA,"No",2017,"nordic"
"euctr","2014-002744-40","Yes","10.1016/j.jpain.2017.07.010",28842370,"https://doi.org/10.1016/j.jpain.2017.07.010","Systematic Google search","No",2016,"nordic"
"euctr","2018-000217-21","Yes","10.1080/17453674.2021.1942620",34334093,"https://doi.org/10.1080/17453674.2021.1942620","Systematic Google search","Yes",2019,"nordic"
"euctr","2011-001602-10","Yes","10.1016/j.jcyt.2017.01.007",28215654,"https://doi.org/10.1016/j.jcyt.2017.01.007","Systematic Google search","No",2016,"nordic"
"euctr","2016-001523-31","Yes","10.1161/CIRCIMAGING.120.012174",34187185,"https://www.ahajournals.org/doi/10.1161/CIRCIMAGING.120.012174","Systematic Google search","Yes",2019,"nordic"
"euctr","2016-001591-30","Yes","10.1016/j.ekir.2020.05.015",32775834,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7403538/","Systematic Google search","Yes",2019,"nordic"
"euctr","2014-002492-29","Yes","10.1111/anae.14406",30151823,"https://doi.org/10.1111/anae.14406","Systematic Google search","No",2016,"nordic"
"euctr","2011-002203-15","Yes","10.1016/S2213-8587(19)30002-6",30792154,"https://doi.org/10.1016/S2213-8587(19)30002-6","Linked at the registration","Yes",2017,"nordic"
"euctr","2015-004463-37","Yes","10.1016/j.drugalcdep.2019.01.003",30784955,"https://doi.org/10.1016/j.drugalcdep.2019.01.003","Linked at the registration","Yes",2017,"nordic"
"euctr","2012-001557-46","No",NA,NA,NA,NA,"Yes",2018,"nordic"
"euctr","2014-001417-79","Yes","10.1056/nejmc1616343",28199812,"https://doi.org/10.1056/nejmc1616343","Systematic Google search","Yes",2019,"nordic"
"euctr","2016-000354-35","No",NA,NA,NA,NA,"Yes",2017,"nordic"
"euctr","2013-004317-40","No",NA,NA,NA,NA,"No",2018,"nordic"
"euctr","2015-003062-82","Yes","10.1111/apt.16309",33694229,"https://onlinelibrary.wiley.com/doi/abs/10.1111/apt.16309","Linked at the registration","Yes",2019,"nordic"
"euctr","2008-008921-30","No",NA,NA,NA,NA,"Yes",2017,"nordic"
"euctr","2014-003614-87","Yes","10.1177/2058460119900435",32030198,"https://doi.org/10.1177/2058460119900435","Linked at the registration","Yes",2017,"nordic"
"euctr","2013-004446-42","Yes","10.1186/s13063-016-1714-5",27923389,"https://doi.org/10.1186/s13063-016-1714-5","Linked at the registration","No",2016,"nordic"
"euctr","2011-005438-20","Yes","10.1016/j.eururo.2018.06.037",30031572,"https://doi.org/10.1016/j.eururo.2018.06.037","Systematic Google search","No",2016,"nordic"
"euctr","2015-005163-16","Yes","10.1093/ajcn/nqaa328",33471039,"https://academic.oup.com/ajcn/article/113/2/314/6104794?login=false","Systematic Google search","No",2019,"nordic"
"euctr","2015-001956-31","Yes","10.1097/MEG.0000000000001192",29994874,"https://doi.org/10.1097/MEG.0000000000001192","Linked at the registration","Yes",2018,"nordic"
"euctr","2015-001761-11","Yes","10.1089/lrb.2019.0028",31429625,"https://doi.org/10.1089/lrb.2019.0028","Systematic Google search","Yes",2017,"nordic"
"euctr","2017-004624-30","No",NA,NA,NA,NA,"Yes",2019,"nordic"
"euctr","2012-001051-39","Yes","10.1038/bmt.2015.236",26437056,"https://doi.org/10.1038/bmt.2015.236","Systematic Google search","No",2018,"nordic"
"euctr","2011-002547-94","Yes","10.1007/s00134-017-4880-3",28936712,"https://doi.org/10.1007/s00134-017-4880-3","Linked at the registration","Yes",2016,"nordic"
"euctr","2013-004664-58","Yes","10.1016/S2213-2600(20)30058-8",32380069,"https://doi.org/10.1016/s2213-2600(20)30058-8","Systematic Google search","No",2017,"nordic"
"euctr","2016-001026-33","Yes","10.2967/jnumed.116.178970",27609788,"https://jnm.snmjournals.org/content/58/3/379","Systematic Google search","Yes",2017,"nordic"
"euctr","2014-000993-20","Yes","10.1080/03009742.2019.1571222",30843453,"https://doi.org/10.1080/03009742.2019.1571222","Systematic Google search","No",2017,"nordic"
"euctr","2014-003466-25","Yes",NA,31908254,"https://pubmed.ncbi.nlm.nih.gov/31908254/","Systematic Google search","Yes",2018,"nordic"
"euctr","2012-002327-15","No",NA,NA,NA,NA,"Yes",2016,"nordic"
"euctr","2010-024488-42","Yes","10.1016/j.schres.2017.09.014",28919128,"https://doi.org/10.1016/j.schres.2017.09.014","Linked at the registration","Yes",2016,"nordic"
"euctr","2015-002153-35","Yes","10.1016/j.ijcard.2018.12.005",30773266,"https://pubmed.ncbi.nlm.nih.gov/30773266/","Linked at the registration","Yes",2017,"nordic"
"euctr","2018-001067-23","Yes","10.1007/s11695-019-04248-x",31709494,"https://doi.org/10.1007/s11695-019-04248-x","Linked at the registration","Yes",2018,"nordic"
"euctr","2015-000563-14","Yes","10.1016/j.bja.2021.06.031",34389168,"https://www.sciencedirect.com/science/article/pii/S0007091221004207?via%3Dihub","Systematic Google search","Yes",2018,"nordic"
"euctr","2016-000466-33","No",NA,NA,NA,NA,"No",2018,"nordic"
"euctr","2016-002643-41","Yes","10.1111/aas.13091",29468642,"https://onlinelibrary.wiley.com/doi/10.1111/aas.13091","Linked at the registration","Yes",2016,"nordic"
"euctr","2014-003844-11","No",NA,NA,NA,NA,"Yes",2018,"nordic"
"euctr","2016-000882-22","Yes","10.1200/JCO.20.02598",33734864,"https://ascopubs.org/doi/10.1200/JCO.20.02598?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed","Linked at the registration","Yes",2019,"nordic"
"euctr","2013-004854-46","Yes","10.3390/cancers12071975",32698410,"https://www.mdpi.com/2072-6694/12/7/1975","Linked at the registration","Yes",2019,"nordic"
"euctr","2011-002677-30","No",NA,NA,NA,NA,"Yes",2016,"nordic"
"euctr","2013-004905-15","Yes","10.1183/23120541.00147-2017",30302333,"https://openres.ersjournals.com/content/4/4/00147-2017","Systematic Google search","No",2016,"nordic"
"euctr","2011-004188-65","No",NA,NA,NA,NA,"Yes",2019,"nordic"
"euctr","2012-000808-16","Yes","10.1111/dom.13244",29405635,"https://doi.org/10.1111/dom.13244","Linked at the registration","Yes",2016,"nordic"
"euctr","2013-005201-31","Yes","10.1111/aas.12898",28444856,"https://doi.org/10.1111/aas.12898","Linked at the registration","Yes",2017,"nordic"
"euctr","2014-001299-79","Yes","10.3899/jrheum.161407",28966211,"https://www.jrheum.org/content/44/12/1794.long","Linked at the registration","Yes",2017,"nordic"
"euctr","2015-001059-63","Yes","10.1016/j.bonr.2020.100737",33318971,"https://doi.org/10.1016/j.bonr.2020.100737","Systematic Google search","Yes",2019,"nordic"
"euctr","2015-002435-18","Yes","10.1111/bcpt.12993",29498480,"https://doi.org/10.1111/bcpt.12993","Systematic Google search","No",2017,"nordic"
"euctr","2015-004800-46","Yes","10.1213/ANE.0000000000002693",29200067,"https://doi.org/10.1213/ANE.0000000000002693","Linked at the registration","Yes",2016,"nordic"
"euctr","2014-005589-31","Yes","10.1016/j.jhep.2017.11.031",29223370,"https://doi.org/10.1016/j.jhep.2017.11.031","Systematic Google search","No",2016,"nordic"
"euctr","2014-002039-32","Yes","10.1007/s12020-020-02507-x",33063273,"https://doi.org/10.1007/s12020-020-02507-x","Systematic Google search","Yes",2019,"nordic"
"euctr","2008-003527-24","Yes","10.21873/anticanres.11241",27919965,"doi.org/10.21873/anticanres.11241","Cross-reference","No",2016,"nordic"
"euctr","2015-001552-30","Yes","10.1007/s00125-020-05306-1",33064182,"https://doi.org/10.1007/s00125-020-05306-1","Systematic Google search","Yes",2019,"nordic"
"euctr","2015-001628-45","Yes","10.1111/ijpo.12624",32062862,"https://onlinelibrary.wiley.com/doi/10.1111/ijpo.12624","Systematic Google search","No",2016,"nordic"
"euctr","2016-001365-92","Yes","10.1016/S2213-8587(20)30030-9",32135138,"https://doi.org/10.1016/S2213-8587(20)30030-9","Linked at the registration","Yes",2019,"nordic"
"euctr","2015-002230-41","Yes","10.1080/00365521.2020.1859610",33327801,"https://doi.org/10.1080/00365521.2020.1859610","Systematic Google search","Yes",2017,"nordic"
"euctr","2015-000295-94","Yes","10.1097/j.pain.0000000000002026",32773594,"https://doi.org/10.1097/j.pain.0000000000002026","Linked at the registration","Yes",2019,"nordic"
"euctr","2014-003644-12","Yes","10.1002/acn3.50863",31520525,"https://doi.org/10.1002/acn3.50863","Systematic Google search","No",2018,"nordic"
"euctr","2017-005180-40","No",NA,NA,NA,NA,"Yes",2018,"nordic"
"euctr","2012-002477-59","Yes","10.1016/S2352-4642(18)30377-8",30612946,"https://doi.org/10.1016/S2352-4642(18)30377-8","Linked at the registration","Yes",2018,"nordic"
"euctr","2007-006033-14","Yes","10.1093/annonc/mdx716",29106448,"https://linkinghub.elsevier.com/retrieve/pii/S0923753419350495","Linked at the registration","Yes",2017,"nordic"
"euctr","2011-001452-11","Yes","10.1111/echo.13599",28664557,"https://onlinelibrary.wiley.com/doi/full/10.1111/echo.13599","Systematic Google search","No",2016,"nordic"
"euctr","2014-004872-47","Yes","10.1111/apha.12948",28834248,"https://doi.org/10.1111/apha.12948","Systematic Google search","Yes",2016,"nordic"
"euctr","2015-001701-13","Yes","10.1111/aas.13124",29664109,"doi.org/10.1111/aas.13124","Linked at the registration","Yes",2017,"nordic"
"euctr","2014-002285-76","Yes","10.1111/dom.13911",31696598,"https://doi.org/10.1111/dom.13911","Linked at the registration","No",2016,"nordic"
"euctr","2008-008920-34","Yes","10.1016/j.radonc.2017.03.017",28410809,"https://pubmed.ncbi.nlm.nih.gov/28410809/","Linked at the registration","Yes",2017,"nordic"
"euctr","2018-000189-12","Yes","10.1002/lsm.23194",31788828,"https://doi.org/10.1002/lsm.23194","Linked at the registration","Yes",2018,"nordic"
"euctr","2015-000192-27","Yes","10.1016/j.ebiom.2021.103511",34329947,"https://www.thelancet.com/journals/ebiom/article/PIIS2352-3964(21)00304-2/fulltext","Systematic Google search","No",2019,"nordic"
"euctr","2015-005682-24","Yes","10.1093/humrep/deab249",34792133,"https://pubmed.ncbi.nlm.nih.gov/34792133/","Systematic Google search","No",2018,"nordic"
"euctr","2018-003271-35","No",NA,NA,NA,NA,"Yes",2019,"nordic"
"euctr","2013-002723-42","Yes","10.1002/hed.25454",30552847,"https://doi.org/10.1002/hed.25454","Systematic Google search","No",2019,"nordic"
"euctr","2015-001214-10","Yes","10.1097/AJP.0000000000000805",31977370,"https://journals.lww.com/clinicalpain/Fulltext/2020/05000/Investigating_the_Effect_of_Perioperative.4.aspx","Linked at the registration","Yes",2017,"nordic"
"euctr","2016-002548-18","Yes",NA,30482135,"https://pubmed.ncbi.nlm.nih.gov/30482135/","Linked at the registration","Yes",2017,"nordic"
"euctr","2013-001393-19","Yes","10.1182/blood.V126.23.1534.1534",NA,"https://www.sciencedirect.com/science/article/pii/S0006497118485138","Systematic Google search","Yes",2017,"nordic"
"euctr","2015-000545-22","Yes","10.1016/j.bja.2019.02.017",30952386,"https://doi.org/10.1016/j.bja.2019.02.017","Systematic Google search","No",2018,"nordic"
"euctr","2013-002085-39","Yes","10.1007/s40268-015-0107-7",26364041,"https://doi.org/10.1007/s40268-015-0107-7","Linked at the registration","No",2016,"nordic"
"euctr","2017-000717-24","Yes","10.1016/j.ijid.2020.01.010",31978581,"https://www.sciencedirect.com/science/article/pii/S1201971220300126","Systematic Google search","No",2018,"nordic"
"euctr","2016-001510-20","Yes","10.1016/S2213-8587(20)30063-2",32333877,"https://www.thelancet.com/journals/landia/article/PIIS2213-8587(20)30063-2/fulltext","Systematic Google search","Yes",2019,"nordic"
"euctr","2016-002835-14","Yes","10.1111/aas.14147",36069505,"https://doi.org/10.1111/aas.14147","Systematic Google search","Yes",2017,"nordic"
"euctr","2012-004851-35","Yes","10.1093/ecco-jcc/jjw180",28453754,"https://academic.oup.com/ecco-jcc/article/11/5/527/2333899","Systematic Google search","No",2016,"nordic"
"euctr","2010-022318-22","No",NA,NA,NA,NA,"No",2019,"nordic"
"euctr","2015-002331-18","Yes","10.1111/bjd.17096",30117140,"https://doi.org/10.1111/bjd.17096","Systematic Google search","Yes",2018,"nordic"
"euctr","2014-000296-12","Yes","10.2967/jnumed.116.183020",28336784,"https://doi.org/10.2967/jnumed.116.183020","Systematic Google search","Yes",2016,"nordic"
"euctr","2009-017752-28","Yes","10.1155/2017/5237063",29333165,"https://www.hindawi.com/journals/sci/2017/5237063/","Linked at the registration","Yes",2017,"nordic"
"euctr","2016-004541-82","Yes","10.1136/rapm-2018-100174",31061111,"https://rapm.bmj.com/content/44/8/772.long","Systematic Google search","Yes",2017,"nordic"
"euctr","2015-002533-22","Yes","10.1186/s12931-020-01452-7",32703194,"https://doi.org/10.1186/s12931-020-01452-7","Linked at the registration","Yes",2019,"nordic"
"euctr","2015-004698-34","Yes","10.1007/s00228-018-2461-1",29666901,"https://doi.org/10.1007/s00228-018-2461-1","Linked at the registration","Yes",2017,"nordic"
"euctr","2017-002009-37","No",NA,NA,NA,NA,"Yes",2018,"nordic"
"euctr","2013-001428-20","Yes","10.1111/ene.13218",28000311,"doi.org/10.1111/ene.13218","Systematic Google search","No",2016,"nordic"
"euctr","2015-002116-32","Yes","10.1111/jpi.12600",31355944,"https://doi.org/10.1111/jpi.12600","Linked at the registration","Yes",2017,"nordic"
"euctr","2015-002519-14","Yes","10.1016/j.diabet.2018.11.003",30472196,"https://www-sciencedirect-com.mime.uit.no/science/article/pii/S1262363618302180?via%3Dihub","Other","Yes",2017,"nordic"
"euctr","2015-003003-29","Yes","10.2340/00015555-2612",28093604,"https://pubmed.ncbi.nlm.nih.gov/28093604/","Systematic Google search","No",2016,"nordic"
"euctr","2015-003004-24","Yes","10.1053/j.gastro.2018.12.019",30610862,"https://doi.org/10.1053/j.gastro.2018.12.019","Linked at the registration","Yes",2019,"nordic"
"euctr","2015-004173-32","Yes","10.1080/03009742.2022.2121081",36315419,"https://www.tandfonline.com/doi/pdf/10.1080/03009742.2022.2121081","Systematic Google search","No",2018,"nordic"
