"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","publication_pmid","publication_url","publication_doi","dataset"
"NCT00521560",FALSE,TRUE,FALSE,"16321828,17922042,27472826,28267593,28530668,29476021,29663029,29984825,31231828,31462732,33046830","","","Systematic Google search",NA,"http://www.bloodjournal.org/content/124/21/3986",NA,"iv"
"NCT00502554",FALSE,TRUE,FALSE,"23406373,28483109,28890438","","","Systematic Google search",23406373,"https://www.ncbi.nlm.nih.gov/pubmed/23406373","10.1111/ajt.12155","iv"
"DRKS00003623",FALSE,TRUE,FALSE,"23992793,26968496","","","Systematic Google search",NA,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5887335/","10.1093/schbul/sby016.317","iv"
"NCT05164679",FALSE,TRUE,FALSE,"32205909,33450430,34170397,35852769,38655171","","","Systematic Google search",NA,"https://doi.org/10.12688/f1000research.73698.1","10.12688/f1000research.73698.1","nordic"
"NCT00310492",FALSE,TRUE,FALSE,"16409197,17103200,23063373,24654311,26871981,26958338,27087278,28070824,28194483,30288799,31925827","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-004675-37/results",NA,"iv"
"DRKS00007800",FALSE,TRUE,FALSE,"27865590","","","Linked at the registration",NA,"https://www.journalofosteopathicmedicine.com/article/S1746-0689(16)30004-9/fulltext","10.1016/j.ijosm.2016.03.002","iv"
"NCT00905840",FALSE,TRUE,TRUE,"28114266,32967183","","","Systematic Google search",21414131,"https://www.ncbi.nlm.nih.gov/pubmed/21414131","10.1111/j.1708-8208.2010.00324.x","iv"
"NCT01103284",FALSE,TRUE,TRUE,"20034363,20217516,21896927,23099265,23194064,23574316,25656169,26624007,28387617,29765386,31506549,31548244,31567147,31694859","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2009-015929-37/results",NA,"iv"
"DRKS00010918",FALSE,TRUE,FALSE,"27200486,27203725,27580831","","","Systematic Google search",31891938,"https://iopscience.iop.org/article/10.1088/1361-6579/ab668f","10.1088/1361-6579/ab668f","iv"
"NCT01581346",FALSE,TRUE,FALSE,"24613907,26264470,26597694,27430336,28962608,30547303,31048509","","","Systematic Google search",24042307,"http://journals.lww.com/acsm-msse/pages/articleviewer.aspx?year=2014&issue=04000&article=00002&type=abstract","10.1249/mss.0000000000000158","iv"
"NCT02342509",FALSE,TRUE,FALSE,"30088264,31620921","","","Systematic Google search",NA,"https://link.springer.com/article/10.1186/cc14575","10.1186/cc14575","iv"
"NCT04337853",FALSE,TRUE,FALSE,"35813156,36149177","","","Systematic Google search",NA,"https://doi.org/10.1017/S1460396921000078","10.1017/S1460396921000078","nordic"
"DRKS00009221",FALSE,TRUE,FALSE,"31529127,31662369,32031523,32978288","","","Systematic Google search",NA,"http://digital.bibliothek.uni-halle.de/ulbhalhs/urn/urn:nbn:de:gbv:3:4-18063",NA,"iv"
"NCT00823290",FALSE,TRUE,FALSE,"21554207,22322234,22470194,22514558,23257272,29651407,30449480,31465722,32018226,33126775","","","Systematic Google search",22514558,"http://www.jcancer.org/v03p0158.htm","10.7150/jca.4211","iv"
"DRKS00003347",FALSE,TRUE,FALSE,"25158846,33038929","","","Systematic Google search",32209619,"https://bmjopen.bmj.com/content/10/3/e026345.long","10.1136/bmjopen-2018-026345","iv"
"DRKS00010623",FALSE,TRUE,FALSE,"26540600,27993588,28985238","","","Systematic Google search",28985238,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5630131/","10.1371/journal.pone.0185463","iv"
"NCT02494830",FALSE,TRUE,FALSE,"28279931,28926735,32065415","","","Systematic Google search",NA,"https://epub.ub.uni-greifswald.de/frontdoor/deliver/index/docId/1997/file/diss_Hasan_Mahmoud.pdf",NA,"iv"
"NCT01752725",FALSE,TRUE,FALSE,"22272637,22678171,23670744,23791399,24973868,25571285,26737608,27628752,31690302","","","Systematic Google search",23670744,"https://www.ncbi.nlm.nih.gov/pubmed/23670744","10.1007/s00464-013-2994-4","iv"
"NCT01767181",FALSE,TRUE,FALSE,"27484676,27768582,27973676,29747703,30364378,30551215","","","Systematic Google search",31067130,"https://journals.sagepub.com/doi/10.1177/2047487319848196","10.1177/2047487319848196","iv"
"NCT02219126",FALSE,TRUE,FALSE,"25568829,26063722,27283620,29568206,32854216,33810380,35086570","","","Systematic Google search",NA,"https://doi.org/10.1016/j.idairyj.2017.11.011","10.1016/j.idairyj.2017.11.011","nordic"
"NCT00776763",FALSE,TRUE,FALSE,"19997926,25371057","","","Systematic Google search",NA,"http://iovs.arvojournals.org/article.aspx?articleid=2363769",NA,"iv"
"NCT02487368",FALSE,TRUE,FALSE,"22997531,27704865,28437793,30712747","","","Systematic Google search",NA,"http://www.sciencedirect.com/science/article/pii/S1876382016301172","10.1016/j.eujim.2016.06.015","iv"
"NCT00878722",FALSE,TRUE,TRUE,"20925433,22105512,22937179,31484791","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-000241-35/results",NA,"iv"
"DRKS00004583",FALSE,TRUE,FALSE,"25286167,26217500,26299563,26302179,27834812,28183455,28371962,29969778,32482271,32788737","","","Linked at the registration",26217500,"https://pubmed.ncbi.nlm.nih.gov/26217500/","10.1186/2052-9538-1-8","iv"
"NCT02175303",FALSE,TRUE,FALSE,"26539433,29317870,33685997,34049032,34231103,34632708,35371003,35426198,36333233,36426365","","","Systematic Google search",29533533,"https://doi.org/10.1002/sctm.17-0167","10.1002/sctm.17-0167","nordic"
"NCT02480608",FALSE,TRUE,FALSE,"23543457,25132497,25489685,28074067,29707154,30347270,31669230","","","Systematic Google search",NA,"https://ash.confex.com/ash/2017/webprogram/Paper99881.html",NA,"iv"
"NCT02076646",FALSE,TRUE,FALSE,"26523772,30063847,30359462,30690294,31482307,31740551,32386436,32610581","","","Systematic Google search",NA,"https://link.springer.com/article/10.1007/s00262-019-02383-z#citeas","10.1007/s00262-019-02383-z","iv"
"NCT01647854",FALSE,TRUE,FALSE,"","","","Systematic Google search",26036316,"https://link.springer.com/article/10.1007%2Fs00101-015-0039-1","10.1007/s00101-015-0039-1","iv"
"NCT01010243",FALSE,TRUE,FALSE,"23329465,26259724,27662018,28439106,30721106,31814555","","","Systematic Google search",NA,"http://www.bloodjournal.org/content/120/21/5029?sso-checked=true",NA,"iv"
"DRKS00000162",FALSE,TRUE,FALSE,"23494948,25223482","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-003064-19/results",NA,"iv"
"NCT02424552",FALSE,TRUE,FALSE,"26841365,28986128,32840597","","","Systematic Google search",28498942,"https://pubmed.ncbi.nlm.nih.gov/28498942/","10.1093/eurheartj/ehx235","iv"
"NCT00686244",FALSE,TRUE,FALSE,"22244041,26435840","","","Systematic Google search",20638409,"https://www.ncbi.nlm.nih.gov/pubmed/20638409","10.1016/j.ypmed.2010.07.008","iv"
"NCT01782391",FALSE,TRUE,FALSE,"28637840","","","Systematic Google search",28637840,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6705731/","10.1523/jneurosci.0260-17.2017","iv"
"DRKS00004097",FALSE,TRUE,FALSE,"","","","Linked at the registration",20207638,"https://www.ncbi.nlm.nih.gov/pubmed/20207638","10.1136/gut.2009.187989","iv"
"NCT04892992",FALSE,TRUE,FALSE,"31190823,33318808","","","Systematic Google search",NA,"http://doi.org/10.21203/rs.3.rs-557545/v1","10.21203/rs.3.rs-557545/v1","nordic"
"NCT03046940",FALSE,TRUE,FALSE,"33094438","","","Systematic Google search",NA,"https://www.researchgate.net/publication/337734613_Patient-centered_communication_results_in_better_medication_adherence_A_randomized_controlled_trial","10.13140/rg.2.2.19672.85765","iv"
"NCT01795040",FALSE,TRUE,FALSE,"30276506,32311314","","","Systematic Google search",31680604,"https://journals.sagepub.com/doi/abs/10.1177/1087054719883023","10.1177/1087054719883023","iv"
"NCT01455675",FALSE,TRUE,FALSE,"23135343,27861524,30388058,31092053,32036273","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-000801-39/results",NA,"iv"
"NCT00708942",FALSE,TRUE,TRUE,"22693121,25467012,25514095,27859395,27888161","","","Systematic Google search",24799181,"https://www.ncbi.nlm.nih.gov/pubmed/24799181","10.1002/lsm.22255","iv"
"DRKS00003691",FALSE,TRUE,FALSE,"18484548,31911986","","","Systematic Google search",NA,"https://repository.publisso.de/resource/frl%3A6416711","10.4126/frl01-006416711","iv"
"NCT01870271",FALSE,TRUE,FALSE,"","","","Systematic Google search",24101403,"https://link.springer.com/article/10.1007%252Fs10567-013-0156-9","10.1007/s10567-013-0156-9","iv"
"2014-001786-26",FALSE,TRUE,TRUE,"31186299,32579810,32579811,32920152,33767063,36265753","","","Systematic Google search",29315768,"https://doi.org/10.1111/dme.13577","10.1111/dme.13577","nordic"
"NCT01064375",FALSE,TRUE,FALSE,"21042730,21195077,21711228,22382876,23116110,24800173,24800178,25620013,26121679,33441622,35501218","","","Systematic Google search",NA,"https://www.oatext.com/DNA-immunization-targeting-carcinoembryonic-antigen-in-colorectal-cancer-patients.php","10.15761/GVI.1000125","nordic"
"NCT01700296",FALSE,TRUE,FALSE,"25972414,26501782,28537443,28986203,31591381,35816213,36113167,36321467,36422082","","","Systematic Google search",NA,"https://www.researchsquare.com/article/rs-34469/v1",NA,"nordic"
"NCT01812616",FALSE,TRUE,FALSE,"25398831,27778331,28560402,30125556,30195736,30472144,32147080","","","Systematic Google search",NA,"https://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2046","10.1200/jco.2017.35.15_suppl.2046","iv"
"DRKS00007784",FALSE,TRUE,FALSE,"27068582,30627766,31592509","","","Linked at the registration",32459322,"https://jamanetwork.com/journals/jamasurgery/article-abstract/2765992","10.1001/jamasurg.2020.0794","iv"
"NCT02348736",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.sciencedirect.com/science/article/abs/pii/S2210844017302654","10.1016/j.tacc.2018.01.003","iv"
"NCT03871413",FALSE,TRUE,FALSE,"33841305,36090886","","","Systematic Google search",35015750,"doi.org/10.1097/MAO.0000000000003380","10.1097/MAO.0000000000003380","nordic"
"NCT01433523",FALSE,TRUE,FALSE,"23427362,26416027,27322777,29432959,29483037,30769181,32926419","","","Systematic Google search",27115376,"https://www.ncbi.nlm.nih.gov/pubmed/27115376","10.1001/jama.2016.3964","iv"
"DRKS00003324",FALSE,TRUE,FALSE,"25222735","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-001819-30/results",NA,"iv"
"NCT01238835",FALSE,TRUE,FALSE,"20552301,25788234,28582580,29171730,29221741,29554265,31320949,31609055,31778163,31794159,31989251,32417332,33346373","","","Systematic Google search",22293620,"https://www.ncbi.nlm.nih.gov/pubmed/22293620","10.1093/ejcts/ezr325","iv"
"NCT01022177",FALSE,TRUE,FALSE,"21457486,22156545","","","Systematic Google search",NA,"http://iovs.arvojournals.org/article.aspx?articleid=2373309",NA,"iv"
"NCT03329651",FALSE,TRUE,FALSE,"31203377,32979074,34784247,34965188,36001956","","","Systematic Google search",32979074,"https://doi.org/10.1007/s00125-020-05282-6","10.1007/s00125-020-05282-6","nordic"
"DRKS00000486",FALSE,TRUE,FALSE,"25350387","","","Linked at the registration",NA,"https://elibrary.klett-cotta.de/article/99.120110/aep-8-3-175",NA,"iv"
"DRKS00010625",FALSE,TRUE,FALSE,"22146780,29197180","","","Systematic Google search",22146780,"https://journals.sagepub.com/doi/10.1136/acupmed-2011-010034","10.1136/acupmed-2011-010034","iv"
"NCT02110043",FALSE,TRUE,FALSE,"25176026,26890759","","","Systematic Google search",32280093,"https://pubmed.ncbi.nlm.nih.gov/32280093/","10.3233/jad-191234","iv"
"NCT00844064",FALSE,TRUE,FALSE,"18084956,19579166,19895249,20980335,21366804,21619533,21619536,21619538,22711703,31692434","","","Systematic Google search",NA,"http://www.sciencedirect.com/science/article/pii/S0959804911708450?via%3Dihub","10.1016/s0959-8049(11)70845-0","iv"
"NCT01252459",FALSE,TRUE,FALSE,"27716184,27798857,30219612,32647917","","","Linked at the registration",27716184,"https://bmccancer.biomedcentral.com/articles/10.1186/s12885-016-2806-z","10.1186/s12885-016-2806-z","iv"
"NCT02039648",FALSE,TRUE,FALSE,"25803708,27646690","","","Systematic Google search",25803708,NA,"10.1371/journal.pone.0120130","iv"
"NCT03813927",FALSE,TRUE,FALSE,"32677037,32982998,34088701,34546614","","","Other",34213957,"https://journals.sagepub.com/doi/10.1177/15347346211020268?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed","10.1177/15347346211020268","nordic"
"DRKS00004061",FALSE,TRUE,FALSE,"","","","Other",20797845,"https://www.ncbi.nlm.nih.gov/pubmed/20797845?dopt=Abstract","10.1016/j.ejca.2010.07.033","iv"
"NCT02144870",FALSE,TRUE,FALSE,"30772854,31295410,31409430,31782167,32165032,32653895,33315190","","","Systematic Google search",30146896,"https://journals.sagepub.com/doi/10.1177/0145445518796203","10.1177/0145445518796203","iv"
"NCT02517801",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://docserv.uni-duesseldorf.de/servlets/DerivateServlet/Derivate-50771/Boschek%2C%20Lisa%20Charlotte_Dissertation.pdf",NA,"iv"
"NCT01319344",FALSE,TRUE,FALSE,"27306560,28118280,28211216,29268712,29559377,31250134","","","Other",27306560,NA,"10.1111/jch.12851","iv"
"2015-003020-31",FALSE,TRUE,FALSE,"30807390,31197894,33917339,35421601,36192011","","","Systematic Google search",30250962,"https://doi.org/10.2340/00015555-3049","10.2340/00015555-3049","nordic"
"NCT00326079",FALSE,TRUE,FALSE,"","","","Systematic Google search",22275344,"http://bjo.bmj.com/content/96/5/645.short","10.1136/bjophthalmol-2011-300218","iv"
"NCT02116088",FALSE,TRUE,FALSE,"23070695,24752568","","","Systematic Google search",NA,"https://journals.sagepub.com/doi/10.1177/0143034320958743","10.1177/0143034320958743","iv"
"NCT01789567",FALSE,TRUE,TRUE,"","","","Systematic Google search",25129672,"https://www.jacc.org/doi/full/10.1016/j.jcin.2014.05.014?utm_campaign=JACC%253A_Cardiovascular_Interventions_TrendMD_1&utm_medium=cpc&utm_source=TrendMD","10.1016/j.jcin.2014.05.014","iv"
"NCT00963261",FALSE,TRUE,FALSE,"22968217,23288588,24136099,25304729,26503196,26934347,27096319,27281205,27287206,27377294,28557110,28976130,29750461,30659337,31720719,33599620","","","Linked at the registration",23288588,NA,"10.1002/pon.3238","iv"
"NCT00663364",FALSE,TRUE,FALSE,"30845666","","","Systematic Google search",27983740,"https://www.ncbi.nlm.nih.gov/pubmed/27983740","10.2340/00015555-2593","iv"
"NCT01463813",FALSE,TRUE,FALSE,"23274364,25695911,27086041,28461159,29677284","","","Systematic Google search",34982819,"https://academic.oup.com/ajcn/article/115/5/1300/6496028?login=false","10.1093/ajcn/nqab419","nordic"
"NCT03985306",FALSE,TRUE,FALSE,"32924691,36123051","","","Systematic Google search",33909504,"https://doi.org/10.1177/15347346211002364","10.1177/15347346211002364","nordic"
"NCT02975791",FALSE,TRUE,FALSE,"27566789,29349733,31436317,32698252,32888194,33131758","","","Systematic Google search",27037981,"https://doi-org.ezproxy.its.uu.se/10.1111/anae.13465","10.1111/anae.13465","nordic"
"NCT03423576",FALSE,TRUE,FALSE,"25428179,25799454,26092922,26452630,27558693,28516823,28766082,29178205,30375938,30716653,33149181,33224902","","","Systematic Google search",NA,"https://www.bundesgesundheitsministerium.de/fileadmin/Dateien/5_Publikationen/Gesundheit/Berichte/Abschlussbericht_VEMSE-190416.pdf",NA,"iv"
"2014-003432-39",FALSE,TRUE,TRUE,"32115853,32893440,34389234,35600575","","","Systematic Google search",27550386,"https://doi.org/10.1111/dom.12779","10.1111/dom.12779","nordic"
"NCT02135926",FALSE,TRUE,FALSE,"26044962,26275228,26352438,28727192","","","Systematic Google search",27596104,"https://link.springer.com/article/10.1007/s00062-016-0538-8","10.1007/s00062-016-0538-8","iv"
"NCT00337519",FALSE,TRUE,FALSE,"23014659,23293871,23747187,27521330,28589551,30467838","","","Systematic Google search",NA,"http://www.bbmt.org/article/S1083-8791(11)00601-X/fulltext","10.1016/j.bbmt.2011.12.041","iv"
"DRKS00004245",FALSE,TRUE,FALSE,"27624214,28440024","","","Linked at the registration",24215715,"https://onlinelibrary.wiley.com/doi/abs/10.1111/cid.12173","10.1111/cid.12173","iv"
"DRKS00011332",FALSE,TRUE,FALSE,"26095455,26554630,26745995,27388980,27611642","","","Systematic Google search",NA,"https://macau.uni-kiel.de/receive/diss_mods_00026102",NA,"iv"
"DRKS00007477",FALSE,TRUE,FALSE,"","","","Systematic Google search",31390617,"https://www.karger.com/Article/Abstract/501425","10.1159/000501425","iv"
"NCT00152698",FALSE,TRUE,FALSE,"27306560,29268712,29559377,30231923","","","Other",27306560,"http://onlinelibrary.wiley.com/doi/10.1111/jch.12851/full","10.1111/jch.12851","iv"
"DRKS00004900",FALSE,TRUE,FALSE,"25872780,25896394,26189170","","","Systematic Google search",31800490,"https://pubmed.ncbi.nlm.nih.gov/31800490/","10.1097/sla.0000000000003705","iv"
"DRKS00006093",FALSE,TRUE,FALSE,"26374339,26886383,27942787,29198252,31332449","","","Systematic Google search",NA,"https://edoc.ub.uni-muenchen.de/26157/1/Schuetz_Swetlana.pdf",NA,"iv"
"NCT00666341",FALSE,TRUE,FALSE,"19756683,20001557,20975285,21829030,27888645,32176226","","","Systematic Google search",22909165,"https://www.ncbi.nlm.nih.gov/pubmed/22909165","10.1111/j.1365-2222.2012.03971.x","iv"
"NCT01600573",FALSE,TRUE,FALSE,"24648773,25418060,26291057,26559739,27058837,28856778,28931648,31230821,31385100,32988901","","","Systematic Google search",NA,"https://ascopubs.org/doi/abs/10.1200/JCO.2018.36.15_suppl.e17553","10.1200/jco.2018.36.15_suppl.e17553","iv"
"NCT04258540",FALSE,TRUE,FALSE,"31140100,34853859,35064741","","","Linked at the registration",34040886,"https://doi.org/10.1080/21642850.2020.1843466","10.1080/21642850.2020.1843466","nordic"
"NCT00688597",FALSE,TRUE,FALSE,"19862843,22815812,23009070,25036864,25881001,27966099,28341561,29112434,30843882,31942844,32660097","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-002302-18/results",NA,"iv"
"DRKS00005224",FALSE,TRUE,FALSE,"26857103,28265162,28813908","","","Systematic Google search",NA,"https://opendata.uni-halle.de/bitstream/1981185920/8487/1/Dissertation%20Baier%20J%C3%BCrgen%2023.3.2016.pdf",NA,"iv"
"NCT01439958",FALSE,TRUE,FALSE,"24415653,28683218","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-004304-38/results",NA,"iv"
"NCT01070849",FALSE,TRUE,FALSE,"21083918,23496822,23761206,25768735,27504699,29276380,29479457,31511283,32024526,32843054","","","Linked at the registration",21083918,"https://bmcmusculoskeletdisord.biomedcentral.com/articles/10.1186/1471-2474-11-266","10.1186/1471-2474-11-266","iv"
"NCT01770080",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.thieme-connect.de/products/ejournals/abstract/10.1055/s-0037-1607119","10.1055/s-0037-1607119","iv"
"NCT03085251",FALSE,TRUE,FALSE,"29848106,30291092,31958308","","","Systematic Google search",28931322,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5851221/","10.1177/1932296817730380","iv"
"NCT03206398",FALSE,TRUE,FALSE,"28288613,29221479","","","Systematic Google search",NA,"https://www.magonlinelibrary.com/doi/abs/10.12968/ijtr.2018.0057","10.12968/ijtr.2018.0057","iv"
"NCT01079104",FALSE,TRUE,FALSE,"23668774,26311600,26785141,28209134,28677045,31632458,32095838","","","Systematic Google search",28209134,"https://www.ncbi.nlm.nih.gov/pubmed/28209134","10.1186/s12876-017-0569-x","iv"
"NCT02561533",FALSE,TRUE,FALSE,"29579361,30704164,30875124,33522492,35392249","","","Systematic Google search",35951496,"https://doi.org/10.1111/apm.13267","10.1111/apm.13267","nordic"
"NCT00718939",FALSE,TRUE,FALSE,"21057801,21300307,22613584,22694986,23657125,23732147,24378998,26107267,26364257,26730288,27406184,27525317,29744528,32241533","","","Systematic Google search",20883933,"http://www.sciencedirect.com/science/article/pii/S0735109710027221","10.1016/j.jacc.2010.03.089","iv"
"NCT00167583",FALSE,TRUE,FALSE,"15744489,16078350,16963852,18492711,21059671,22640657,23052559,23121277,23504099,25269831,26910383","","","Systematic Google search",NA,"http://ard.bmj.com/content/75/Suppl_2/1091.2","10.1136/annrheumdis-2016-eular.2780","iv"
"NCT03339024",FALSE,TRUE,FALSE,"29056153,30784955,30990816,32053696,33346016,33352584,33586791,34235724,34770114,35449039,36242831,36646315","","","Systematic Google search",33352584,"https://doi.org/10.1093/alcalc/agaa133","10.1093/alcalc/agaa133","nordic"
"NCT02623608",FALSE,TRUE,FALSE,"30934903,33803802","","","Systematic Google search",NA,"https://doi.org/10.1016/j.jff.2019.103443","10.1016/j.jff.2019.103443","nordic"
"DRKS00004034",FALSE,TRUE,FALSE,"","","","Systematic Google search",22842478,"https://www.ncbi.nlm.nih.gov/pubmed/22842478","10.1038/nm.2883","iv"
"NCT02889354",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://doi.org/10.1080/19012276.2021.2020683","10.1080/19012276.2021.2020683","nordic"
"NCT02931643",FALSE,TRUE,FALSE,"29691526,30934903,31411373,32579549,35776947,36062264,36455062,36847227","","","Systematic Google search",NA,"lucris.lub.lu.se/ws/portalfiles/portal/51010099/Yoghatama_Cindya_Zanzer_PhD_thesis.pdf",NA,"nordic"
"NCT00852670",FALSE,TRUE,FALSE,"25127208,25519470,26770667,27480072,28291340,29271481,30776422,31317509","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-001443-19/results",NA,"iv"
"NCT00752336",FALSE,TRUE,FALSE,"14634760,17892996,21803073,28911142,30924265,32807179","","","Systematic Google search",20980169,"http://www.sciencedirect.com/science/article/pii/S1053249810005383","10.1016/j.healun.2010.08.030","iv"
"NCT02360033",FALSE,TRUE,FALSE,"24251855,25264190,27029546,27764109,28657111,30075208","","","Systematic Google search",31657011,"https://pubmed.ncbi.nlm.nih.gov/31657011/","10.1111/famp.12492","iv"
"DRKS00010608",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.emerald.com/insight/content/doi/10.1108/HE-11-2016-0061/full/html","10.1108/he-11-2016-0061","iv"
"NCT02178631",FALSE,TRUE,FALSE,"24074299","","","Systematic Google search",NA,"https://www.sciencedirect.com/science/article/pii/S2214782914000402","10.1016/j.invent.2014.12.003","iv"
"DRKS00004721",FALSE,TRUE,FALSE,"23311559,23459980,25780869,26624213,27094750,27624567,29774369,33158941","","","Systematic Google search",25780869,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4353868/","10.3238/arztebl.2015.0103","iv"
"NCT01947595",FALSE,TRUE,FALSE,"","","","Systematic Google search",26404062,"https://link.springer.com/article/10.1007/s00125-015-3760-z","10.1007/s00125-015-3760-z","iv"
"NCT01703832",FALSE,TRUE,TRUE,"26247781,26772822,28471874,32156303,33002633","","","Systematic Google search",26772822,"https://www.ncbi.nlm.nih.gov/pubmed/26772822","10.1016/j.lfs.2015.12.058","iv"
"NCT01609946",FALSE,TRUE,FALSE,"30176696,30847884","","","Systematic Google search",27070127,"https://www.ncbi.nlm.nih.gov/pubmed/27070127","10.1055/s-0042-104647","iv"
"NCT00905268",FALSE,TRUE,TRUE,"17562928,22379112,23365101,23625326,23668357,23859348,24209901,24242074,25348587,27029487,27572719,27901468,29538656,30887496,32154839,32722309,32779859,32784558","","","Systematic Google search",22379112,"https://www.ncbi.nlm.nih.gov/pubmed/?term=MICONOS","10.1161/circulationaha.111.059477","iv"
"DRKS00005475",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"http://www.avensonline.org/wp-content/uploads/JOAB-2377-9284-01-0003.pdf","10.13188/2377-9284.1000003","iv"
"NCT02767544",FALSE,TRUE,FALSE,"28950190,32961589,32989221,33079884,33352722,33582379,36068196,37416102","","","Systematic Google search",NA,"https://www.clinicsofsurgery.com/uploads/COS-v2-1032.pdf",NA,"nordic"
"NCT01304368",FALSE,TRUE,FALSE,"30883334","","","Systematic Google search",NA,"http://www.sciencedirect.com/science/article/pii/S1876382012000509","10.1016/j.eujim.2012.04.001","iv"
"DRKS00010157",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.thieme-connect.com/products/ejournals/abstract/10.1055/a-0842-6901","10.1055/a-0842-6901","iv"
"NCT02107534",FALSE,TRUE,FALSE,"23258435,23274535,25005901","","","Systematic Google search",NA,"https://link.springer.com/article/10.1007%2Fs11145-016-9632-1","10.1007/s11145-016-9632-1","iv"
"NCT00725231",FALSE,TRUE,FALSE,"20738307,24468313,24510453,26711181,30596215,32296035,32448357,33062943","","","Systematic Google search",32382083,"https://www.nature.com/articles/s41375-020-0838-5","10.1038/s41375-020-0838-5","iv"
"2010-022307-22",FALSE,TRUE,TRUE,"35709647","","","Systematic Google search",33069317,"https://doi.org/10.1016/S2215-0366(20)30341-2","10.1016/S2215-0366(20)30341-2","nordic"
"NCT02143427",FALSE,TRUE,FALSE,"26522864,27878809,29347904,29594368,30276506,31620032,32311314","","","Systematic Google search",31620032,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6759956/","10.3389/fpsyt.2019.00682","iv"
"2013-001428-20",FALSE,TRUE,FALSE,"31021036,31143558,32971302,33039291,33404110,34085779,34293528,35015296,35266243","","","Systematic Google search",28000311,"doi.org/10.1111/ene.13218","10.1111/ene.13218","nordic"
"NCT01125813",FALSE,TRUE,TRUE,"23600951,25472812,26124687,29050497,29582516,29855112,30394617,31263528,32100950","","","Systematic Google search",26315974,"http://onlinelibrary.wiley.com/doi/10.1111/hae.12793/full","10.1111/hae.12793","iv"
"NCT02212665",FALSE,TRUE,FALSE,"27717126,28188972","","","Systematic Google search",27717126,"https://doi.org/10.1111/dom.12797","10.1111/dom.12797","nordic"
"NCT03503526",FALSE,TRUE,FALSE,"26653052,27723542","","","Systematic Google search",NA,"https://www.sciencedirect.com/science/article/pii/S2468749922000199","10.1016/j.ejtd.2022.100277","nordic"
"NCT03317808",FALSE,TRUE,FALSE,"28655271","","","Systematic Google search",NA,"https://doi.org/10.21203/rs.2.20336/v1","10.21203/rs.2.20336/v1","nordic"
"NCT00860730",FALSE,TRUE,FALSE,"26245628,26920726,26936009","","","Systematic Google search",25750010,"https://www.ncbi.nlm.nih.gov/pubmed/25750010","10.1093/ejcts/ezv040","iv"
"NCT00765830",FALSE,TRUE,FALSE,"22615074,23821355,24068868,25193334,25347938,26067186,26250051,27491279,27502495,27512877,27516879,29239764,29412705,30246878,30955188","","","Systematic Google search",22690943,"https://www.ncbi.nlm.nih.gov/pubmed/22690943","10.1111/j.1463-1326.2012.01634.x","iv"
"NCT02258646",FALSE,TRUE,FALSE,"26888420,26911326,27549782,29557669,31039126,31239657,31857301,33511633,34255642,34309831,36574926","","","Systematic Google search",36480957,"https://doi.org/10.1164/rccm.202204-0643OC","10.1164/rccm.202204-0643OC","nordic"
"NCT01538277",FALSE,TRUE,FALSE,"30060968,31849079,32298418,32642554,32749567,33073633,34270147,34950350,35022997","","","Systematic Google search",28150508,"https://doi.org/10.1080/14017431.2017.1285043","10.1080/14017431.2017.1285043","nordic"
"NCT01434589",FALSE,TRUE,FALSE,"22540330,31094644,32200184,32408114","","","Linked at the registration",31290948,"https://pubmed.ncbi.nlm.nih.gov/31290948/","10.1001/jamapsychiatry.2019.1676","iv"
