"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","dataset"
"DRKS00011644",TRUE,FALSE,FALSE,"27871877,29405616,30926828","29405616","pubmed_gpt_v2_batch",NA,"iv"
"NCT02132416",TRUE,FALSE,FALSE,"25642282,27307787,27793168,27811559,29037517,29088557,29124273,29959488,30482587,30953111,35192003,36001117","27307787,27793168,30482587","pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"nordic"
"2008-003235-20",TRUE,FALSE,FALSE,"24231337,24428625,24623619,25418987,26707629,30450575,30978155,31770057,32685896,33150360,35007767,35344210","24428625,25418987,26707629,30978155,31770057,32685896","pubmed_gpt_v2_batch,google_scholar",NA,"nordic"
"NCT02476500",TRUE,FALSE,FALSE,"26796660,28296771,28591034,28953118","28591034","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00010871",TRUE,FALSE,FALSE,"31351460,34322552","34322552","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00010208",TRUE,FALSE,FALSE,"26928634,30206258,32899659","32899659","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00009241",TRUE,FALSE,FALSE,"27077659,29190418,29935541,30674311,32807094","32807094","pubmed_gpt_v2_batch",NA,"iv"
"NCT00872846",TRUE,FALSE,FALSE,"26112135","26112135","pubmed_gpt_v2_batch",NA,"iv"
"NCT00919958",TRUE,FALSE,FALSE,"19526389,21030198,22633422,23830369,25385089,26184374,26539433,29024485,29358955,29389549,30686676,30857883,32854985","26184374","pubmed_gpt_v2_batch",NA,"iv"
"NCT00963404",TRUE,FALSE,FALSE,"20429726,20831498,24100147,24980045,25150634,25223368,27100215,33065183,33476724,33545254,35278672","20429726","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01583816",TRUE,FALSE,FALSE,"23151919,23205468,30171698,31232099","30171698","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01352741",TRUE,FALSE,TRUE,"24738609,24750558,28205574,30247597,31572292,32030435","24738609,24750558,31572292","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01949961",TRUE,FALSE,FALSE,"27980128,28242510,29068044,29119369,34428930,34489850,35525250,36786305,37021182","27980128,29068044,29119369","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02340598",TRUE,FALSE,FALSE,"27173471","27173471","pubmed_gpt_v2_batch",NA,"nordic"
"NCT02104882",TRUE,FALSE,FALSE,"25428586,25535398,26045360,26771176,27519711,28317071,29518210,29528443,30659892,31349079,32653731,32813034,33299437,35116939","29528443,30659892","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch,google_scholar",NA,"iv"
"NCT01353586",TRUE,FALSE,TRUE,"22920482,23565718,24942401,25916682,26589623,26826134,28496830,28975641,30697256,31168374,33011920,35591832","28975641","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02599038",TRUE,FALSE,FALSE,"28254760,28929385,30576769,31336926,32201876,32337855,33103071,33891332,34054524,34624527,34634521,34680557,35440683,35679904,36930872","28254760","google_scholar",NA,"nordic"
"NCT03573934",TRUE,FALSE,FALSE,"31100534,34995796,36754130,36824052","34995796","pubmed_gpt_v1_batch",NA,"nordic"
"DRKS00004279",TRUE,FALSE,FALSE,"25265889,27472813,31199524,31419339,33105140","25265889","pubmed_gpt_v1_batch",NA,"iv"
"NCT02533986",TRUE,FALSE,FALSE,"27283622,28243787,29691526,30934903,31353652,31411373,31731626,32460430,32579549,33305766,35198998,36062264,36258714","27283622","pubmed_gpt_v2_batch",NA,"nordic"
"NCT00623415",TRUE,FALSE,FALSE,"23322112,30356868","30356868","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02793609",TRUE,FALSE,FALSE,"32852803,33140841,33487667,33770629,36753902","33140841","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01548677",TRUE,FALSE,FALSE,"25336116,26354331,26527805,27289552,27683128,28177480,28762384,29893791,30862692,30943928,31109952,31330794,31717458,31727113,32436146,32506369","27289552,29893791","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT00126321",TRUE,FALSE,FALSE,"18056004,19776405,25800622,29218389,30171028,32049382","32049382","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02483221",TRUE,FALSE,FALSE,"26797808,27214058,33547559","33547559","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00390702",TRUE,FALSE,FALSE,"19757330,25241014,33128576","33128576","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01635114",TRUE,FALSE,FALSE,"27194304,27852684,28808418,29484808,30873501,32303170,32396836","29484808","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01892670",TRUE,FALSE,FALSE,"26002261,29554042,29802644,31033893,32478860,32918285,34269444,35748681,36494743","29554042","pubmed_gpt_v2_batch",NA,"nordic"
"NCT04043065",TRUE,FALSE,FALSE,"33135737,33991145,34512549","33135737","google_scholar",NA,"nordic"
"NCT02478034",TRUE,FALSE,FALSE,"27422567,32722659","27422567","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03184285",TRUE,FALSE,FALSE,"27352070,28116294,32778047,33204849","32778047","pubmed_gpt_v2_batch",NA,"iv"
"NCT01378624",TRUE,FALSE,FALSE,"21131470,25018071","25018071","pubmed_gpt_v1_batch",NA,"iv"
"NCT02001766",TRUE,FALSE,FALSE,"23564759,25104880,26301577,29272072,30016151,30288889,30480353,30607464,33159389,36223336,36833589","29272072,30016151,30480353,30607464","google_scholar,pubmed_gpt_v2_batch,linked_at_registration,pubmed_naive,pubmed_gpt_v1_batch",NA,"nordic"
"NCT01242358",TRUE,FALSE,FALSE,"22641306,26415090,26561915,27671621,28873076,29881609,31222832,32734356","27671621,31222832,32734356","pubmed_gpt_v2_batch",NA,"iv"
"NCT01931124",TRUE,FALSE,FALSE,"26238198,29795172,30804794,31883698,32035127,34873635,35447353,35654369,36600421,36626020","35447353","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01394367",TRUE,FALSE,FALSE,"26231884,33765679","26231884,33765679","google_scholar",NA,"iv"
"NCT01903395",TRUE,FALSE,FALSE,"24761448,26028456,26694748,29730937,30518470","30518470","pubmed_gpt_v2_batch",NA,"iv"
"NCT01133145",TRUE,FALSE,FALSE,"9665043,9745561,10420826,10817331,11150987,11797506,16764643,17274795,20958796,26689188,28828504,30736086,31110603","9665043,9745561,10420826,10817331,11150987,11797506,16764643,17274795,20958796","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01382147",TRUE,FALSE,FALSE,"22649106,23090499,24816240,30275528,30337300,31201358","22649106,24816240,30275528,30337300","linked_at_registration,google_scholar,pubmed_naive,pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"iv"
"NCT01431118",TRUE,FALSE,FALSE,"24924232,29548317,29847191","29847191","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02967744",TRUE,FALSE,FALSE,"30371559,31376308,34961547,35993966","30371559","google_scholar",NA,"nordic"
"NCT00447876",TRUE,FALSE,FALSE,"16227422,16428954,16941299,22673486,27143138","22673486","linked_at_registration,pubmed_naive,pubmed_gpt_v1_batch",NA,"iv"
"NCT01468220",TRUE,FALSE,FALSE,"30538299,30555484,30565412,31819201","30565412,31819201","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01515397",TRUE,FALSE,FALSE,"27747968,31034525,32011218,32103084,33236058","31034525","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02291562",TRUE,FALSE,FALSE,"29887287","29887287","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00004338",TRUE,FALSE,FALSE,"30253746,31970448","30253746","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01555814",TRUE,FALSE,FALSE,"24954063,25698711,30560750,30642415,32508577,34587287,35669271,36690632","24954063,25698711,30560750,30642415,32508577","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01248910",TRUE,FALSE,FALSE,"26957942,27085126,28398944,30570171,30772188,31948103,32874098,33271508,33344978","27085126,30570171","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02345135",TRUE,FALSE,FALSE,"22017321,23566627,23761391,30279689,31788461,31849966,32504779,32733823","32504779","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01631175",TRUE,FALSE,FALSE,"22914918,28438877,30150439","30150439","pubmed_naive,google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT00927654",TRUE,FALSE,FALSE,"20424446,30756339,31284472,31710844,31945586","30756339","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT00986193",TRUE,FALSE,FALSE,"19670299,20679543,21729834,22581299,22995086,23306032,26901367,27580689,27615712,28394022,28610884,32998590,34412818,34873012,34972667","22581299,27615712","pubmed_gpt_v1_batch,google_scholar",NA,"nordic"
"NCT02128698",TRUE,FALSE,FALSE,"23856991,25502068,26421929,26691769,26787056,30397877,30604076,31768394","26691769","pubmed_gpt_v2_batch",NA,"iv"
"NCT02659332",TRUE,FALSE,FALSE,"26373344,28535714,28743206,29607745,36058804","29607745","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02398864",TRUE,FALSE,FALSE,"29788514","29788514","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01924962",TRUE,FALSE,FALSE,"20858263,26189193,28867125,28943496,29356881,30173921,30219327,30711551,31601387","30219327","google_scholar",NA,"iv"
"2017-002280-18",TRUE,FALSE,TRUE,"34062627,34580272,34582037","34582037","google_scholar",NA,"nordic"
"NCT01465594",TRUE,FALSE,FALSE,"26337521,27334135,31144484,32361875","26337521,27334135","pubmed_gpt_v2_batch",NA,"iv"
"NCT00777127",TRUE,FALSE,FALSE,"21254950,21315966,23110516,28357766,29920789,30450666,31407414,31604446,32679902,33315305","31407414","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00854893",TRUE,FALSE,FALSE,"20888226,24353337,25071555,25610769,28555104,29070627,32738502,33136216","20888226,28555104","pubmed_gpt_v2_batch,linked_at_registration",NA,"iv"
"NCT02278900",TRUE,FALSE,FALSE,"22565105,25159032,25742461,27430633,27539133,29042146,29703493,32513878,33684711","29703493","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03019718",TRUE,FALSE,FALSE,"28248626,28481893,29716605,29862925,30290375,31215515","31215515","pubmed_gpt_v2_batch",NA,"iv"
"2017-000495-28",TRUE,FALSE,TRUE,"32166086,34142396,35236724","34142396,35236724","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03295448",TRUE,FALSE,FALSE,"29663407,36118751,36797136","36797136","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01338922",TRUE,FALSE,FALSE,"26712064,26895278,30302877,31035299,31860926,31898389","30302877,31898389","linked_at_registration,pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch,google_scholar",NA,"iv"
"NCT01095510",TRUE,FALSE,TRUE,"23312695,24125136,26171584,28662509,29569504,30582490,30968444","26171584","linked_at_registration,pubmed_gpt_v1_batch",NA,"iv"
"NCT03397563",TRUE,FALSE,FALSE,"32702245,33794516,34555186,35934978,36620891","36620891","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01885117",TRUE,FALSE,TRUE,"24123471,26114800,28666680,30600653,30904674,30926542,31679865,31991681,33175343","26114800","pubmed_gpt_v2_batch",NA,"iv"
"NCT02895685",TRUE,FALSE,FALSE,"29102559,34009912,35528788,36438672","34009912","pubmed_gpt_v1_batch",NA,"nordic"
"NCT01466465",TRUE,FALSE,FALSE,"25269402,32750735,33107588","32750735","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT01672216",TRUE,FALSE,FALSE,"21968596,23392163,23900652,26327668","23392163","pubmed_gpt_v1_batch",NA,"iv"
"2016-000466-33",TRUE,FALSE,FALSE,"27666275,29274891,30740885,31273375,34310474,34796702","30740885,31273375,34796702","pubmed_gpt_v2_batch",NA,"nordic"
"NCT00111371",TRUE,FALSE,FALSE,"15456816,17963740,18312589,18760148,19043682,19583468,19925194,20600185,20966157,25588456","20600185","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00452192",TRUE,FALSE,FALSE,"19934080","19934080","pubmed_gpt_v2_batch",NA,"iv"
"NCT01123811",TRUE,FALSE,FALSE,"18095077,19101138,24490046,25356019,26674336,28288572,32154172","18095077","pubmed_gpt_v2_batch","Other","iv"
"NCT00707304",TRUE,FALSE,FALSE,"19362946,20684737,21876456,22918925,23302904,23847257,24050956,24196313,24494587","24050956","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00009437",TRUE,FALSE,FALSE,"30943574,32518967","30943574","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT03671642",TRUE,FALSE,FALSE,"32281020,36271062,36624218,36700999","32281020","google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT00996229",TRUE,FALSE,FALSE,"21119769,23756280,23989608,24899709,25625901,26838769,26890759,27511061,28326010","21119769,24899709,26890759","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch,google_scholar",NA,"iv"
"NCT02640846",TRUE,FALSE,FALSE,"29517549,30489437,31361336,32639325,32714567,33739957,34084661,34118980,35373068,37386589","31361336","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03022695",TRUE,FALSE,FALSE,"25945250,28331611,30204024","30204024","pubmed_gpt_v2_batch",NA,"iv"
"NCT03253822",TRUE,FALSE,FALSE,"30305114,31080706,31451360,32551215,33170877,34376303","31080706,31451360","pubmed_naive,pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"nordic"
"NCT00290667",TRUE,FALSE,FALSE,"21893736,24297867,24493716,25403207,25768993,28614910,28990173,30520013,30884247,31057011,31868632,32424289,32997825,33242101","25768993,28990173,32997825,33242101","google_scholar,pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"iv"
"NCT02455648",TRUE,FALSE,FALSE,"23614208,26500638,26960591,28236016,28408991,30719240,31078263,33764846,35702182","28408991","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01809847",TRUE,FALSE,FALSE,"24291784,26306923,27055577,27186193,27214073,29528122,29532914,30322319","29528122","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT02453425",TRUE,FALSE,FALSE,"25106090,25762786,28395663,28497427,29517549,34078282,34118980,34605611,35094711,35373068,37386589","29517549","pubmed_naive,google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT01378845",TRUE,FALSE,FALSE,"29991707","29991707","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT01715337",TRUE,FALSE,FALSE,"27686000,27703345,27822028,28329753,30242790,30764860,32814339,32888931","27686000","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02571426",TRUE,FALSE,FALSE,"35279277,35330795","35330795","pubmed_naive,google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01186783",TRUE,FALSE,FALSE,"18651035,21638157,22048696,23719030,24583250,25305680,26121122,26909707,28930912,29671035,30052575,31332966","28930912,29671035","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02521623",TRUE,FALSE,FALSE,"28624524,28917935,29280856,29369979,29980528,30222675","30222675","pubmed_gpt_v1_batch",NA,"nordic"
"NCT02118896",TRUE,FALSE,TRUE,"16182781,16449540,17100706,17511684,22310592","22310592","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00000436",TRUE,FALSE,FALSE,"24157400,24300782,25536903,27911335,28175989,28807665,31707373,32763124","24157400","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00011570",TRUE,FALSE,FALSE,"30245330,31590077,32152429","30245330","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01403116",TRUE,FALSE,FALSE,"22790645,25080279,30345711,32382745,32655691,33338415","32655691","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01674582",TRUE,FALSE,FALSE,"35275512,35527815","35275512","pubmed_gpt_v2_batch",NA,"nordic"
"NCT00779714",TRUE,FALSE,FALSE,"18615619,21431400,23401447,26799424,28380455,29100289,29256902","29100289","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT02326103",TRUE,FALSE,FALSE,"26756434,27099434,27181618,29663389,30791978,31169656,31260143,31953139,32277902,32981291,34365226,34510711,35723012","29663389","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01198847",TRUE,FALSE,FALSE,"21592388,24387055,25616495,27891657,30414228,32071262,33228572,33801485,34202326,35443696","24387055,25616495,27891657,30414228,32071262,35443696","google_scholar,linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02594345",TRUE,FALSE,FALSE,"28766731,31241856,31343835,31477158,31844155,32172877,32761640,33349943","28766731","google_scholar",NA,"iv"
"NCT00711360",TRUE,FALSE,FALSE,"19470595,23096277,30739055,31823040,32068978,32964345","30739055","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v2_batch","Other","iv"
"NCT01246024",TRUE,FALSE,FALSE,"23722709,24193351,24576750","23722709,24193351","pubmed_gpt_v1_batch",NA,"iv"
"NCT00773565",TRUE,FALSE,FALSE,"25163748,26340931,26629404,30332656,33116305","30332656","google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT02479607",TRUE,FALSE,FALSE,"27613084,28676102,32247251,32533435,32663140,32933500,35969443,35998220,36227931","32247251,32663140,35969443","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00012665",TRUE,FALSE,FALSE,"33001402","33001402","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01832740",TRUE,FALSE,FALSE,"27247261,27381076,28637840,30842037","30842037","pubmed_gpt_v1_batch",NA,"iv"
"NCT01345526",TRUE,FALSE,FALSE,"23801914,26826719,28197787,29285233,29360920,30307464,31199595","29360920,30307464,31199595","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01409733",TRUE,FALSE,FALSE,"25478778,29124381,29167967,31965224","29124381","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT00977340",TRUE,FALSE,FALSE,"22271171,23186732,30697860,33477151","33477151","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00008002",TRUE,FALSE,FALSE,"27227651,27655039,31682137","27227651","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02818660",TRUE,FALSE,FALSE,"29452421,29531158,29894991,33768189,34278181,35226748,35725670","29452421,35725670","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03533530",TRUE,FALSE,FALSE,"28552957,29306849,29751364,30610090,31466846,31541983","30610090,31466846","pubmed_gpt_v2_batch,google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT03009916",TRUE,FALSE,FALSE,"30965026,33558360,35868334,39131668","39131668","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01134757",TRUE,FALSE,FALSE,"23331526,31319714,31660641","23331526","linked_at_registration,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"2017-001708-31",TRUE,FALSE,TRUE,"34039734,34145055,34493622,34493625,34956430","34493622","pubmed_gpt_v2_batch",NA,"nordic"
"NCT02509962",TRUE,FALSE,FALSE,"29143823","29143823","linked_at_registration,google_scholar,pubmed_gpt_v2_batch",NA,"iv"
"NCT01924208",TRUE,FALSE,FALSE,"32603480,34215609,34435757,34713459,35488185,35899482,36878860","32603480,35488185","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01117649",TRUE,FALSE,FALSE,"24514432,25107544,25385352,26641243,26656336,26799652,28553169,29703051","29703051","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01081574",TRUE,FALSE,FALSE,"19705924,19860762,20100111,22939758,25028805,25442382,25536057,25747125,25925045,26918853,28129817,28734858,28968272,30639346,31403823,31919579","31919579","google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT03751774",TRUE,FALSE,FALSE,"32041327,33556845,34444335,34864938,35000071,36245409,36655509","33556845,34444335,36655509","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03109678",TRUE,FALSE,FALSE,"21894593,23471754,25032676,29772593,30927922","30927922","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00885729",TRUE,FALSE,FALSE,"21234334,23027703,23197783,23485794,23586792,24661577,26868015,26973328,27882808,29128878,32384890,33913035,35815409","23485794,24661577,26868015","linked_at_registration,google_scholar",NA,"nordic"
"NCT01306903",TRUE,FALSE,FALSE,"22635965,24397879,24632426,24996647,25002394,25440640,27653813,28741663,29498049,29658865,29774399,29893677,30102825,31517262,31651944","24397879,29893677","pubmed_gpt_v2_batch,pubmed_naive,pubmed_gpt_v1_batch","Other","iv"
"DRKS00004862",TRUE,FALSE,FALSE,"26350407,29661032,30253746,31043162,31046719,31948403,31970448","29661032","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT02953171",TRUE,FALSE,FALSE,"30256365,33089988,35675225,37181929","30256365","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01373892",TRUE,FALSE,FALSE,"24527718,25658479,25734253,29158250,30247434,32919861,33848266,35363252,35551210","24527718,25658479,25734253,29158250,30247434,32919861,33848266,35551210","linked_at_registration,google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT03472859",TRUE,FALSE,FALSE,"30614016","30614016","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01156922",TRUE,FALSE,FALSE,"22039471,26132314,27536947,36730360","26132314,27536947","linked_at_registration,pubmed_gpt_v1_batch",NA,"nordic"
"NCT01407679",TRUE,FALSE,FALSE,"22890744,29760621,30098057,30926722","22890744","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02382926",TRUE,FALSE,FALSE,"26038690,26738055,30004869,33158273","26738055,30004869","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00933777",TRUE,FALSE,FALSE,"21900840,23224737,23308140,23993162,24507059,25656744,26200454,28447912,30017832,32436621","32436621","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02727634",TRUE,FALSE,FALSE,"27702881,28554963,29017613,29679247,29998610,30868362,31038817,31553158,32407541","31038817","pubmed_gpt_v2_batch",NA,"nordic"
"NCT01032252",TRUE,FALSE,FALSE,"21329525,23983460,24065406,25432016,26938816,27504699,27655437,32050899,32924095","23983460,27504699","pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"iv"
"NCT01644071",TRUE,FALSE,FALSE,"29948188,32670031","29948188","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00007930",TRUE,FALSE,FALSE,"31715629","31715629","pubmed_gpt_v2_batch",NA,"iv"
"DRKS00000485",TRUE,FALSE,FALSE,"24435788,29655290","24435788","pubmed_gpt_v2_batch",NA,"iv"
"NCT01362361",TRUE,FALSE,FALSE,"23997938,24924525,26293581,32930387","32930387","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch","Other","iv"
"NCT03065842",TRUE,FALSE,FALSE,"29527357,31492147,31533554,31656466,31951913,32295574,32642642,33665607,36442488,36853636","31533554","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00010710",TRUE,FALSE,FALSE,"31360076,31364497,33601395","31364497,33601395","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01047254",TRUE,FALSE,FALSE,"25809634,28911339,29391234,29441012,31354471,32321414,32463470","32463470","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"DRKS00004427",TRUE,FALSE,FALSE,"23295451,24399504,25264726,26531791,27607889","23295451,25264726","pubmed_gpt_v2_batch,linked_at_registration",NA,"iv"
"NCT01594736",TRUE,FALSE,FALSE,"23241457,25634905,26173625,26292590,28801538,29544956","29544956","google_scholar",NA,"iv"
"NCT03147326",TRUE,FALSE,FALSE,"25431482,28359370,29123920,29274154,29313360,30132104,30821017,30854481,31429796,31695157,32277977,32781112,33707044,33733812,34616565,36222822","29123920,30821017","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01502878",TRUE,FALSE,FALSE,"26095653,27859599,27916627,29377469,29542268,30561805,32497265,36246730","26095653,27859599,27916627,29377469,30561805,32497265,36246730","google_scholar,pubmed_gpt_v2_batch,pubmed_gpt_v1_batch,linked_at_registration,pubmed_naive",NA,"nordic"
